	id	test_fold
0	R_3rPu02mAYdW61Xg_2	0
1	R_3kp1NhG01T0k5mf_3	0
2	R_1FPPdbnLwSGuNfD_2	0
3	R_1eVIE8HYgaJnhyF_5	0
4	R_2Ua8QrptM9JbrQW_5	0
5	R_1n8frNuDYCk5bfB_1	0
6	R_yJ6wfoQV0isjWBr_4	0
7	R_3nO7FHqWC8lR70A_4	0
8	R_ByUtkzYYw2pDNqV_5	0
9	R_2ZHUXU5dQB2meI7_5	0
10	R_3ElKNT2rbrUZYdR_2	0
11	R_2EougSpp1xd4X4Z_5	0
12	R_1IRRIFlrEvyBc83_2	0
13	R_1JJcs9cIBcNxske_2	0
14	R_d68YNA5f4FYJPbP_1	0
15	R_2mFoZbtsm7BEJ45_5	0
16	R_0OePPQQ0Eu8vF3X_1	0
17	R_31Et1v2rps9wNSQ_2	0
18	R_NXWUciQSQ1AJ7PP_3	0
19	R_3HAp6okqGwaAlr6_4	0
20	R_3eaFPz1YPhmUqzt_5	0
21	R_3njSNhzart0R0sE_4	0
22	R_1g5YEkTMm158K6n_4	0
23	R_1HoxPF6qzy4BIwm_5	0
24	R_22Pw5eZwHTEvBrR_3	0
25	R_2B4puxXUMXitzLT_4	0
26	R_1g7VoEtxvkSjfKS_4	0
27	R_2w5APqi1FRXTcaf_4	0
28	R_1dt5fjZkUyYYZa5_2	0
29	R_b9PntTdyM0vgfbb_5	0
30	R_1N9zzcTNBoGJ2sR_2	0
31	R_1n8frNuDYCk5bfB_3	0
32	R_3PiZqMijCPTLaGp_3	0
33	R_Zlgr952uoQJb8KB_3	0
34	R_3CJWhgP9ecOVgZL_4	0
35	R_1ityVQ0Ru3wj74Y_2	0
36	R_6S8yzbSVDy85saJ_1	0
37	R_2woWYw6rHTgQXfH_4	0
38	R_3nTvynbDUYQMWU7_3	0
39	R_10Oubo14iYzYg4P_4	0
40	R_RCzSbVUDAxwLopb_1	0
41	R_1pWjqW6tA6K6MYj_2	0
42	R_3qjkVDIjECLKnKZ_1	0
43	R_3QK3DgRo0DfNS48_5	0
44	R_XYauZjTjLrmzXhL_3	0
45	R_1inxQNYZPf7D0hK_1	0
46	R_5sVTXudr799nqgx_1	0
47	R_6EWvBQzv5PWplMR_5	0
48	R_1mrbh8yc48w0boX_4	0
49	R_2wRKPnAacnMnEsZ_3	0
50	R_272LHt5PRLHFyfn_3	0
51	R_0CE9rf8V9zj643T_4	0
52	R_2Ua8QrptM9JbrQW_2	0
53	R_3PFDbsm1VfzcVtF_3	0
54	R_wSkDqB6ZNAVmKY1_5	0
55	R_6KDlV6s0WkskdJD_4	0
56	R_1dt5fjZkUyYYZa5_5	0
57	R_rkmmkrMQ9Yb6LPb_2	0
58	R_23f3EJw0565sPzq_5	0
59	R_2BeQ0Xfb14rm620_4	0
60	R_1pERSTMtylH2tus_5	0
61	R_2B8Px06tE3ZGxiX_5	0
62	R_3rYPg4TSnhDVFJa_4	0
63	R_2YV6IEQMUgozwQ1_5	0
64	R_22Pw5eZwHTEvBrR_2	0
65	R_2dsfSJjPU4hq8IT_2	0
66	R_wStJlCceK0qC4i5_5	0
67	R_1f3FWiSA5j0ck4A_4	0
68	R_1LhyOz9jrkIJQCi_3	0
69	R_1Io8qG15wprv7wG_2	0
70	R_2YSo0mxaFU2yiU6_3	0
71	R_DHy2Rcz9Hym8jgl_1	0
72	R_25L0GShLxeAX8vJ_1	0
73	R_3itiLqshSfHXeoT_3	0
74	R_3Hz9m3bA6uWT3YI_2	0
75	R_3njSNhzart0R0sE_1	0
76	R_3qDqiG7g35x0oqN_1	0
77	R_C8FBs3jYmZwt09X_2	0
78	R_1LhyOz9jrkIJQCi_4	0
79	R_2meG1rpRzuXw8tb_5	0
80	R_eQzIcJ3JIlXTd9D_4	0
81	R_3j9u5KMZbQS89kp_3	0
82	R_1jl9vLqdDRf4Epg_1	0
83	R_3mmXh2LU82nVg96_3	0
84	R_2lTWX8lyNz56VTH_4	0
85	R_3F2IgdLQxHPguO2_5	0
86	R_3nIBkYebSUyUro6_2	0
87	R_3eaFPz1YPhmUqzt_2	0
88	R_6Xd43lcLXVLdBh7_5	0
89	R_CmgUw21BjZfKLiF_2	0
90	R_3HCyoHAfkcMaxAW_1	0
91	R_3nPMcz25sBSaaD8_3	0
92	R_3prLLdsKpegL9zB_1	0
93	R_1feW3mcR2cAKD1d_1	0
94	R_1KpYeoDEDFfiXKm_4	0
95	R_1GTTZIslL1qczgw_5	0
96	R_TpgBfMSeqQUvqH7_1	0
97	R_2ZHUXU5dQB2meI7_2	0
98	R_1OPuFFg74ePvEHb_4	0
99	R_1n8frNuDYCk5bfB_4	0
100	R_wMKuQErkdrWY17b_3	0
101	R_2b3pz3yErFof7J0_2	0
102	R_2qxSe9C1FHoZe8D_1	0
103	R_2PiZjdFX0cW00PQ_3	0
104	R_bHPD9qC8514QvxD_4	0
105	R_1N9zzcTNBoGJ2sR_3	0
106	R_ai7GEqMhZmqarrr_4	0
107	R_1jiDZxx7qFmkgVt_1	0
108	R_1jl9vLqdDRf4Epg_5	0
109	R_3HuhNUxFcsxCt8c_5	0
110	R_2D8EJ23JFdZWYyR_2	0
111	R_CaD7yFl7q5MrzCp_1	0
112	R_3ElKNT2rbrUZYdR_4	0
113	R_27jqrVgI8TaD7ql_1	0
114	R_bClDeCMHTrXnuNP_4	0
115	R_b1TbRrcCazNh0Qx_4	0
116	R_oY0TBfB1OYyRdC1_3	0
117	R_3kp1NhG01T0k5mf_2	0
118	R_23TqiBuGghsQ9E8_1	0
119	R_br8o4mncnku8Rnr_4	0
120	R_8hNO9MPyID3p1EB_2	0
121	R_1Cf5NtaZbCAGR7n_5	0
122	R_1OPuFFg74ePvEHb_2	0
123	R_2CxfrvtsbMfoKL3_5	0
124	R_23TqiBuGghsQ9E8_2	0
125	R_1JIKlQNZtgmcU6i_1	0
126	R_3kj44d9NRpeN491_5	0
127	R_1ityVQ0Ru3wj74Y_4	0
128	R_25L0GShLxeAX8vJ_5	0
129	R_3CVmIowQnwq9rKb_5	0
130	R_1obbYGRWDvcuOsV_3	0
131	R_ddqYcWLm4IGB1yF_2	0
132	R_2Qya6z7Tq9vKDU6_1	0
133	R_1NaUN66TrQHKQ1o_1	0
134	R_6S8yzbSVDy85saJ_3	0
135	R_2OGOlXSUDzgahTd_5	0
136	R_3ffqM7eI6MDHtwo_1	0
137	R_2Qya6z7Tq9vKDU6_4	0
138	R_encryCgu3aiu42B_4	0
139	R_1f3fRDbsl9jD5Ww_5	0
140	R_ahJOuKSFE5MQHmx_3	0
141	R_2xIXWgIt65WqCB5_1	0
142	R_26l2l9FSAQm96PJ_5	0
143	R_3PiZqMijCPTLaGp_5	0
144	R_10Tabapshu2tvvK_5	0
145	R_8joL7gIQVWifia5_3	0
146	R_5BjrkiX7wiiuXFn_2	0
147	R_2woWYw6rHTgQXfH_2	0
148	R_3lEy7CLfIzh1GHd_4	0
149	R_3l2aVVqASFULbAl_4	0
150	R_3e1PRXFPCHW02aE_1	0
151	R_DqqsjbW8YKGGs9P_4	0
152	R_1Ca4HzZe2UzxzWV_4	0
153	R_1N9zzcTNBoGJ2sR_5	0
154	R_1rftZXLZ8DysqyC_5	0
155	R_OPS9EZNTzb221uF_4	0
156	R_Qm4qlRrGoqoT5Ad_2	0
157	R_1dp1n3Acz8fdB0F_4	0
158	R_2SdaaEQiEj5MAkJ_5	0
159	R_2ymwwrbpEL95KG9_3	0
160	R_cTvuPpKaq48etR7_2	0
161	R_33etvLZIHitWTq2_4	0
162	R_2Qya6z7Tq9vKDU6_2	0
163	R_2n9TUB8UXeDYQJr_2	0
164	R_2xIXWgIt65WqCB5_2	0
165	R_Y5LJykO4DHiE3p7_2	0
166	R_Rlb9fYwRyXEbEB3_5	0
167	R_b9PntTdyM0vgfbb_4	0
168	R_Dwv0KHEDJhBKMO5_5	1
169	R_3prLLdsKpegL9zB_2	1
170	R_BQYbCIHSznI2RkB_4	1
171	R_2SH5a8bksSvwexb_5	1
172	R_3slHYierJ4jwMKd_3	1
173	R_3irH7rjXqStHGZW_5	1
174	R_1Iu8tApfebA0WZs_2	1
175	R_2aPGF30aCkFTUVJ_2	1
176	R_1dt5fjZkUyYYZa5_1	1
177	R_DHy2Rcz9Hym8jgl_4	1
178	R_qQTyu2FiESbelr3_2	1
179	R_r2BUVTFqmBdanQd_4	1
180	R_33etvLZIHitWTq2_5	1
181	R_2b3pz3yErFof7J0_5	1
182	R_1LpYwTsnVTmzc7J_5	1
183	R_OfMFUY2MFvKUtH3_3	1
184	R_qQTyu2FiESbelr3_5	1
185	R_2COOVjyAYcbSZBM_5	1
186	R_3O7WLq2c6Zv9pVO_4	1
187	R_1LBVWn2odUg9oA6_5	1
188	R_1DZ3upqcIzFhtH3_3	1
189	R_3mmXh2LU82nVg96_1	1
190	R_w5etN0bXknX91q9_4	1
191	R_yTT1WD1ol6za3Jf_5	1
192	R_tPuj2guRW2IW3Ul_1	1
193	R_1Ed2vTIhJK2Lz4I_2	1
194	R_z2Ua6AbIBF0WXh7_3	1
195	R_3r1FJDOS5LugQMf_1	1
196	R_3n93vjDq0ugut0o_1	1
197	R_PBbNxpYdnlgFsU9_5	1
198	R_Cf3oaCWH23zMSdj_1	1
199	R_rdWwWMognANNEkx_2	1
200	R_03ql4LGD9I0cM7f_1	1
201	R_2X4cfCYn9QnkT48_5	1
202	R_2Qya6z7Tq9vKDU6_3	1
203	R_1LNJZAfnVTV5mcq_1	1
204	R_BywFj0eZ6r9wSdP_2	1
205	R_Q9TGvokg2x7BPsB_4	1
206	R_2D8EJ23JFdZWYyR_3	1
207	R_1hXwedaK7Yvdoyd_3	1
208	R_210aQMrmGetROju_4	1
209	R_vUBJ2mNrSE6rEGd_4	1
210	R_3esJBiP6MpPHx3n_4	1
211	R_r2BUVTFqmBdanQd_3	1
212	R_wStJlCceK0qC4i5_2	1
213	R_2435eQ6SMKSjNdr_2	1
214	R_3P624s3e9SkH0QT_1	1
215	R_2AEUozhKdiOv2dz_4	1
216	R_Opxbk3pTYovG4lr_3	1
217	R_3RaPLJIMEAo1uGn_1	1
218	R_3Q0qIgPdSarp08H_1	1
219	R_C8FBs3jYmZwt09X_4	1
220	R_2eRzho4SQ70Sz61_5	1
221	R_72rSTPRBGHQ4NIR_3	1
222	R_3g5YX0YfRdSSVHx_4	1
223	R_2435eQ6SMKSjNdr_4	1
224	R_SIrozm9BIGdNzu9_3	1
225	R_3lEy7CLfIzh1GHd_2	1
226	R_3hfrOLRuz2g5NyW_5	1
227	R_3JhpdFn06BA1uDA_2	1
228	R_3rPu02mAYdW61Xg_4	1
229	R_3R4lpvpSZKNYUCN_3	1
