	id	test_fold
0	blog-new-years-resolutions_1573_1737	0
1	hotel-california_33157_33182	0
2	hotel-california_25973_25999	0
3	Nathans_Bylichka_12551_12560	0
4	119CWL041_1188_1245	0
5	SemEval_1385	0
6	114CUL059_864_910	0
7	110CYL071_1962_2031	0
8	captured_moments_38427_38583	0
9	SemEval_1047	0
10	detroit_9593_9753	0
11	114CUL060_2316_2326	0
12	Ant_Robot_26090_26314	0
13	HistoryLasVegas_5888_6073	0
14	SemEval_1402	0
15	Nathans_Bylichka_15569_15650	0
16	The_Black_Willow_9725_9791	0
17	WhatToHongKong_19408_19554	0
18	Nathans_Bylichka_52685_52792	0
19	The_Black_Willow_21070_21151	0
20	hotel-california_228_317	0
21	SemEval_1067	0
22	hotel-california_8179_8272	0
23	SemEval_752	0
24	NYTnewswire7_2376_2513	0
25	defenders5_4573_4669	0
26	110CYL069_1152_1284	0
27	SemEval_1470	0
28	115CVL035_68_86	0
29	SemEval_517	0
30	guidedogs1_1690_1738	0
31	Ant_Robot_33413_33479	0
32	hotel-california_12199_12410	0
33	SemEval_1269	0
34	hotel-california_23640_23679	0
35	easy_money_5306_5417	0
36	SemEval_978	0
37	AMC2_3365_3607	0
38	Fermentation_Eminent-Domain_12530_12656	0
39	captured_moments_10692_10837	0
40	SemEval_1166	0
41	alumnifund1_773_1021	0
42	Black_and_white_5715_5883	0
43	Nathans_Bylichka_9725_9762	0
44	blog-new-years-resolutions_1818_1972	0
45	NYTnewswire6_6544_6582	0
46	20020731-nyt_39578_39652	0
47	Uprooted_Bike_6278_6423	0
48	WhereToHongKong_5632_5724	0
49	aspca1_284_301	0
50	118CWL049_2036_2156	0
51	Black_and_white_4442_4590	0
52	Bartok_6177_6348	0
53	hotel-california_33301_33339	0
54	Ant_Robot_19917_20121	0
55	20020731-nyt_17990_18215	0
56	captured_moments_7567_7627	0
57	appalachian1_113_210	0
58	WhereToHongKong_40963_41143	0
59	cable_spool_fort_8754_8800	0
60	SemEval_100	0
61	HistoryLasVegas_10218_10475	0
62	Nathans_Bylichka_51860_51877	0
63	anth_essay_4_7138_7324	0
64	SemEval_1410	0
65	114CUL058_644_772	0
66	Nathans_Bylichka_27786_27809	0
67	Uprooted_Bike_6503_6686	0
68	The_Black_Willow_2700_2778	0
69	hsus4_3904_3961	0
70	Nathans_Bylichka_14160_14293	0
71	Ant_Robot_6149_6303	0
72	guidedogs1_1496_1576	0
73	NYTnewswire9_10274_10339	0
74	audubon2_2158_2253	0
75	How_soon-Lebron-James_2812_2915	0
76	wsj_0032_456_551	0
77	Nathans_Bylichka_33120_33144	0
78	SemEval_612	0
79	Ohio_Steel_4278_4370	0
